ID,TARGET
432102,0
414993,0
322588,0
264939,0
379836,0
331123,0
202146,0
447058,0
164742,0
227230,0
183429,0
143702,0
192633,0
447242,0
435855,0
294981,0
358839,0
137794,0
401390,0
298160,0
111829,0
342594,0
292076,0
162224,0
123407,0
185446,0
260404,0
216084,0
232727,0
338057,0
158624,0
335810,0
155209,0
454047,0
304648,0
145775,0
175882,0
341549,0
176979,0
390420,0
277214,0
450088,0
202131,0
170543,0
452050,0
394387,0
307128,0
170747,0
106372,0
137467,0
388061,0
215872,0
256845,0
191776,0
292635,0
410233,0
261982,0
419747,0
265290,0
153977,0
237309,0
302485,0
151056,0
294174,0
448067,0
427378,0
221340,0
333313,0
355159,0
369756,0
143182,0
224930,0
273076,0
433034,0
167827,0
180705,0
137348,0
112415,0
310154,0
446997,0
108270,0
158538,0
214352,0
367984,0
190620,1
139311,0
113612,0
383699,0
294823,0
186035,0
101179,0
143526,0
403593,0
428547,0
139688,0
153911,0
440149,0
344473,0
363051,0
253192,0
392561,0
216400,0
348652,0
207267,0
450348,0
315247,0
148469,0
217241,0
323349,0
421918,0
450804,0
202542,0
125282,0
250572,0
348016,0
241084,0
303241,0
137703,0
246286,0
101195,0
158957,0
340888,0
284229,0
431781,0
115987,0
139396,0
234268,0
213049,0
140796,0
309936,0
215216,0
409546,0
411580,0
348227,0
350885,0
231596,0
366574,0
442806,0
136720,0
124923,0
206561,0
106517,0
437136,0
344253,0
145329,0
312851,0
129252,0
287418,0
309046,0
342676,0
402942,0
394938,0
157701,0
192985,0
360437,0
171070,0
376368,0
319008,0
184199,0
338666,0
152060,0
168260,1
324820,0
382686,0
362133,0
452653,0
267406,0
135234,0
316161,0
186259,0
372189,0
419731,0
347828,0
294343,0
439034,0
324970,0
184047,0
298197,0
254758,0
183987,0
261364,0
227623,0
190426,0
108169,0
371706,0
169480,0
451945,0
132244,0
435946,0
180060,0
385058,0
254055,0
348923,0
334134,0
184611,0
215236,0
180125,0
435747,0
448506,0
123329,0
295780,0
226504,0
113218,0
167107,0
252482,0
295463,0
210753,0
350317,0
329933,0
160550,0
292475,0
328692,0
352564,0
190770,0
118385,0
291442,0
232234,0
347617,0
427306,0
392051,0
346448,0
291745,0
196006,0
174568,0
315384,0
342179,0
147802,0
169667,0
445560,0
153887,0
387280,0
328364,0
155465,0
100886,0
203970,0
409268,0
313447,0
304059,0
420494,0
187252,0
433700,0
121115,0
261168,0
449700,0
385622,0
152407,0
371489,0
137872,0
138767,0
456072,0
231157,0
160252,0
402680,0
360648,0
450119,0
176093,0
110046,0
263631,0
360986,0
185777,0
290188,0
429159,0
350840,0
137421,0
212984,0
154865,0
426476,0
145905,0
238536,0
437577,0
154579,0
242413,0
218632,0
400394,0
131570,0
284456,0
185701,0
106672,0
307076,0
173175,0
221703,0
136776,0
137717,0
422153,0
362779,0
411269,0
367285,0
152844,0
309491,0
329028,0
409186,0
303975,0
392808,0
188973,0
221096,0
223293,0
303667,0
338850,0
322661,0
298196,0
264950,0
246184,0
272872,0
387507,0
195628,0
161332,0
190919,0
197399,0
299736,0
134785,0
100596,0
187929,0
437044,0
137916,0
288626,0
385882,0
296610,0
139337,0
230316,0
193501,0
253769,0
139731,0
164923,1
259812,0
291779,0
219198,0
111033,0
427924,0
282458,0
380749,0
294077,0
283265,0
314331,0
276965,0
311799,0
298300,0
394981,0
128087,0
448995,0
407153,0
176535,0
213785,0
451813,0
373557,0
392936,0
333717,0
233992,0
316247,0
314277,0
183870,0
422614,0
110564,0
244904,0
423359,0
436979,0
361864,0
178658,0
245249,0
166188,0
342025,0
212708,0
333450,0
227347,0
398204,0
119299,0
210279,0
253222,0
115822,0
448749,0
311664,0
284044,0
423310,0
380330,0
455601,0
135869,0
310535,0
239142,0
282672,0
288815,0
163511,0
276754,0
423826,0
176279,0
191336,0
113144,0
193304,0
439430,0
417577,0
414088,0
168669,0
225259,0
442951,0
400599,0
114367,0
375202,0
183718,0
431050,0
304712,0
116393,0
322237,0
101071,0
309590,0
367967,0
428087,0
368705,0
405062,0
411567,0
382341,0
324939,0
274495,0
297327,0
118955,0
125777,0
320596,0
249516,0
400353,0
213832,0
383102,0
429569,0
152600,0
353609,0
323429,0
441370,0
365557,0
295084,0
348604,0
428265,0
452116,0
422233,0
256225,0
422133,0
306920,0
164523,0
255556,0
207097,0
443450,0
304258,0
343617,0
286692,0
225767,0
213348,0
305771,0
188093,0
236439,0
251371,0
323501,0
410266,0
313102,0
197600,0
156758,0
352385,0
135117,0
118198,0
448219,0
169915,0
402724,0
268765,0
312099,0
215595,0
412350,0
265724,0
231853,0
358111,0
120630,0
240677,0
274176,0
222255,0
375011,0
296948,0
452809,0
288248,0
288052,0
257582,0
372776,0
183970,0
394633,0
116531,0
268035,0
259918,0
248624,0
402964,0
309755,0
117302,0
229616,0
368158,0
384257,0
331246,0
374193,0
125179,0
167414,0
368157,0
156325,0
403473,0
365393,0
417128,0
324695,0
136174,0
241410,0
241000,0
353653,0
421552,0
336051,0
327059,0
365708,0
199323,0
298109,0
410176,0
145051,0
197148,0
333797,0
238551,0
111201,0
243391,0
119855,0
444341,0
232097,0
295672,0
334309,0
394868,0
228494,0
340171,0
255149,0
299081,0
119926,0
427532,0
448718,0
181818,0
387983,0
197346,0
404145,0
318359,0
381511,0
250106,0
291885,0
343082,0
261538,0
162878,0
287119,0
166472,0
400635,0
217502,0
183260,0
114926,0
401620,0
231573,0
185265,0
137003,0
366029,0
436953,0
132511,0
215476,0
136600,0
107574,0
408430,0
389449,1
244214,0
326452,0
296556,0
280972,0
360625,0
211311,0
383628,0
168577,0
137112,0
111855,0
295208,0
306183,0
294812,0
283822,0
342246,0
130662,0
262139,0
333341,0
155602,0
212311,0
354638,0
162338,0
123363,1
260325,0
142105,0
122173,0
309206,0
120812,0
314954,0
257373,0
437159,0
344577,0
348922,0
153013,0
110056,0
131509,0
387327,0
405053,0
337897,0
157452,0
193092,0
445117,0
264380,0
303074,0
265942,0
396228,0
107368,0
392984,0
380072,0
294585,0
348759,0
431887,0
439215,0
383930,0
187088,0
253603,0
350806,0
217180,0
300382,0
331541,0
423861,0
331964,0
279468,0
231492,0
250989,0
273434,0
223637,0
365969,0
290348,0
422701,0
261490,0
321260,0
164660,0
395535,0
446693,0
291125,0
304129,0
166162,0
154906,0
285197,0
147288,0
175895,0
133110,0
429072,0
244278,0
237667,0
205468,0
260297,0
323148,0
435991,0
152201,0
153325,0
352346,0
332779,0
170260,0
424050,0
189041,0
341129,0
254071,0
256479,0
149307,0
156736,0
382462,0
105874,0
242836,0
267377,0
314501,0
307261,0
315140,0
258147,0
302935,0
121607,0
380555,0
398744,0
329639,0
263893,0
336720,0
279317,0
449804,0
278387,0
130932,0
376299,0
229988,0
377706,0
103008,0
215933,0
298769,0
130766,0
159404,0
323838,0
388841,0
338051,0
375981,0
290806,0
240732,0
444351,0
223627,0
264449,0
279574,0
186274,0
256305,0
213130,0
157388,0
137481,0
293280,0
187094,0
128477,0
263301,0
151258,0
293339,0
275141,0
187355,0
137047,0
179634,0
415283,0
128690,0
249007,0
247828,0
267447,0
255363,0
143982,0
158435,0
284181,0
364962,0
327244,0
319783,0
339562,0
227447,0
140709,0
141261,0
269437,0
361673,0
104375,0
206167,0
397936,0
442975,0
303090,0
397837,0
445172,0
357235,0
282556,0
131676,0
140496,0
290983,0
450212,0
442323,0
123485,0
422904,0
228802,0
103285,0
353339,0
124757,0
268147,0
192068,0
111272,0
156524,0
207395,0
419882,0
391591,0
356446,1
292309,0
140687,0
454453,0
114499,0
412266,0
263844,0
433064,0
259181,0
449300,0
434070,0
271971,0
222527,0
284215,0
287258,0
266279,0
141442,0
142266,0
101221,0
284998,0
131121,0
146328,0
326090,0
222652,0
309408,0
222806,0
161981,0
329332,0
354902,0
412567,0
365982,0
103785,0
146550,0
368507,0
278383,0
335690,0
269862,0
426316,0
455529,0
402989,0
367229,0
167963,0
366503,0
249978,0
334691,0
239768,0
365508,0
434195,0
132907,0
122189,0
135697,0
394298,0
265520,0
367132,0
425717,0
237641,0
160754,0
189406,0
428919,0
432337,0
185213,0
398853,0
152336,0
346537,0
323448,0
146061,0
429683,0
436433,0
430461,0
158826,0
336609,0
352870,0
166234,0
199438,0
364611,0
400360,0
428817,0
331806,0
337701,0
451569,0
252694,0
269042,0
341529,0
202979,0
300892,0
337107,0
217119,0
336713,0
285442,0
289684,0
199392,0
319720,0
356701,0
414630,0
410408,0
318814,0
204986,0
232204,0
125202,0
214061,0
338364,0
177653,0
338674,0
246766,0
150256,0
141013,0
222462,0
317310,0
359331,0
393603,0
402101,0
322865,0
403809,0
330761,0
358121,0
379362,0
302716,0
272875,0
390021,0
266863,0
180298,0
180156,0
261025,0
311197,0
324699,0
353886,0
251119,0
250871,0
278596,0
381028,0
145728,0
198696,0
453759,0
217449,0
196424,0
416046,0
250046,0
146579,0
444326,0
317015,0
178580,0
352896,0
225171,0
160200,0
147641,0
449317,0
430243,0
396220,0
374288,0
329714,0
245601,0
337564,0
302312,0
309533,0
355316,0
235532,0
175335,0
335758,0
242164,0
214821,0
204676,0
255496,0
281046,0
360813,0
421266,0
290135,0
190735,0
265221,0
180924,0
211022,0
413037,0
399566,0
279772,0
392718,0
347287,0
413955,0
304097,0
287367,0
409472,0
178779,0
436924,0
321106,0
309510,0
174567,0
121047,0
433546,0
296463,0
172269,0
151051,0
346988,0
218420,0
193218,0
338270,0
248349,0
408989,0
447780,0
291836,0
154152,0
102533,0
197165,0
158834,0
401671,0
105810,0
376143,0
411931,0
243905,0
403345,0
267515,0
405061,0
239162,0
151078,0
205315,0
123415,0
142514,0
173922,0
288354,0
414408,0
137653,0
400378,0
456238,0
432884,0
350619,0
172319,0
422155,0
247768,0
282017,0
169036,0
260324,0
205034,0
374333,0
166553,0
304618,0
219922,0
296149,0
227689,0
137389,0
402628,0
453619,0
313690,0
317265,0
156685,0
301386,0
196419,0
343666,0
306864,0
148505,0
350668,0
184475,0
345443,0
179393,0
288860,0
105799,0
270489,0
450357,0
129730,0
284392,0
423425,0
150591,0
307152,0
182671,0
114887,0
369642,0
111049,0
299796,0
284174,0
273488,0
216618,0
134969,0
179675,0
455464,0
279333,0
265037,0
289480,0
100333,0
286207,0
387816,0
176792,0
383570,0
281379,0
410621,0
248638,0
425595,0
173240,0
437000,0
386409,0
380514,0
122914,0
297092,0
326533,0
100161,0
331830,0
315423,0
110051,0
333426,0
349171,0
138114,0
324912,0
380563,0
210209,0
109136,0
265499,0
334291,0
255545,0
220704,0
367784,0
359703,0
349996,0
376182,0
303419,0
338863,0
172917,0
398731,0
158251,0
284447,0
151776,0
377373,0
422143,0
260415,0
407975,0
113920,0
160359,0
409742,0
111706,0
308368,0
417202,0
452972,0
250518,0
128679,0
446123,0
254893,0
345102,0
305463,0
388808,0
419495,0
390602,0
383055,0
239566,0
151089,0
271646,0
303491,0
273267,0
449888,0
247556,0
419909,0
359823,0
212827,0
252086,0
213681,0
438838,0
391986,0
275808,0
241521,0
320182,0
266958,0
246282,0
285655,0
316724,0
104284,0
245015,0
131980,0
226942,0
313916,0
377111,0
325793,0
187995,0
253489,0
284994,0
205193,0
229401,0
126232,0
123712,0
226570,0
241422,0
125226,0
327984,0
255023,0
395454,0
437320,0
326911,0
109888,0
203635,0
316260,0
343098,0
378996,0
267016,0
209976,0
393618,0
450349,0
306833,0
234631,0
182704,0
314377,0
384377,0
151596,0
173245,0
415004,0
101972,0
327387,0
394866,0
313619,0
319684,0
362952,0
130508,0
347652,0
180803,0
136959,0
351988,0
100409,0
417744,0
348392,0
308526,0
357026,0
147485,0
427737,0
151635,0
168824,0
114806,0
320284,0
313301,0
226956,0
222554,0
297581,0
210949,0
245995,0
389077,0
343022,0
289868,0
127763,0
178786,0
261565,0
224100,0
378243,0
363006,0
146309,0
129175,0
293353,0
268262,0
177259,0
370152,0
243221,0
141781,0
245166,0
337377,0
452922,0
127430,0
193443,0
189575,1
393226,0
266320,0
190440,0
169186,0
262480,0
114086,0
141226,0
182364,0
281898,0
431832,0
223734,0
370823,0
189887,0
304625,0
405168,0
163103,0
253107,0
289679,0
292155,0
303708,0
412060,0
301273,0
183865,0
356968,0
213985,0
141885,0
395546,0
360655,0
400696,0
167962,0
168991,0
194678,0
433481,0
407848,0
367480,0
408914,0
448991,0
217918,0
148723,0
385842,0
167990,0
230032,0
295029,0
344206,0
197045,0
211319,0
430302,0
328367,0
219839,0
412579,0
383715,0
104782,0
229363,0
139453,0
372647,0
210854,0
168624,0
117297,0
354447,0
283247,0
143460,0
237851,0
261003,0
188474,0
168451,0
312836,0
161442,0
232153,0
339777,0
270210,0
353206,0
293788,0
451792,0
305085,0
163956,0
228963,0
258750,0
158043,0
166304,0
395914,0
237427,0
380275,0
370035,0
423331,0
242092,0
197773,0
411192,0
246044,0
103341,0
106719,1
137081,0
382349,0
407580,0
329756,0
249970,0
447774,0
123964,0
237837,0
292282,0
390362,0
300693,0
140099,0
337318,0
313021,0
382031,0
199412,0
449236,0
149632,0
223033,0
443703,0
296102,0
206042,0
371482,0
254561,0
337459,0
400300,0
437654,0
241247,0
213356,0
279515,0
138758,0
302627,0
276370,0
379200,0
369141,0
334221,0
212845,0
181316,0
218789,0
311004,0
263600,0
409779,0
400184,0
420411,0
348715,0
302137,0
295856,0
395378,0
328107,0
349897,0
242026,0
315967,0
378560,0
222049,0
118808,0
101316,0
404797,0
282275,0
301277,0
358261,0
429490,0
140163,0
452890,0
399714,0
451514,0
163525,0
147228,0
105693,0
166092,0
186074,0
239911,0
311321,0
278786,0
380676,0
225096,0
274352,0
449226,0
207991,0
333461,0
214129,0
289269,0
368647,0
118152,0
451580,0
264194,0
186792,0
423101,0
346811,0
353494,0
325427,0
344101,0
343475,0
250881,0
406283,0
297355,0
447163,0
436447,0
147365,0
243632,0
445020,0
384828,0
299502,0
415324,0
437087,0
129302,0
234140,0
236326,0
392664,0
109991,0
283454,0
423867,0
419323,0
136733,0
130617,0
295972,0
388054,0
150317,0
410874,0
357787,0
272363,0
377384,0
215562,0
119030,0
166034,0
377212,0
407326,0
223761,0
110817,0
213023,0
363752,0
159860,0
198110,0
331575,0
227137,0
175707,0
376705,0
214318,0
186817,0
244007,0
150599,0
339632,0
453660,0
387006,0
125181,0
306151,0
302136,0
153503,0
103464,0
448153,0
210291,0
349196,0
257099,0
159058,0
404700,0
271610,0
447896,0
108502,0
250152,0
252645,0
128552,0
430051,0
192759,0
412075,0
242064,0
411630,0
276453,0
343447,0
231772,0
225047,0
209212,0
271826,0
455502,0
401728,0
366469,0
138869,0
257016,0
369360,0
447667,0
161538,0
116509,0
149040,0
421325,0
314266,0
430855,0
417047,0
255154,0
286565,0
387144,0
333433,0
343108,0
229434,0
225411,0
210402,0
196886,0
138477,0
380349,0
206549,0
350065,0
398398,0
113560,0
186366,0
319351,0
409251,0
288296,0
250345,0
267796,0
223457,0
394619,0
317545,0
329726,0
185404,0
386176,0
256230,0
337072,0
288552,0
208735,0
372051,0
236314,0
344351,0
369113,0
146826,0
107002,0
233241,0
327544,0
450769,0
236276,0
281197,0
183872,0
448291,0
258731,0
198140,0
212267,0
193815,0
426704,0
311138,0
104000,0
424284,0
177223,0
211543,0
337217,0
241044,0
234200,0
359349,0
272014,0
421382,0
191097,0
122759,0
380485,0
236347,0
100139,0
277446,0
441113,0
302183,0
294040,0
343709,0
103915,0
207343,0
228064,0
332040,0
415781,0
308540,0
445063,0
231950,0
253102,0
382714,0
426379,0
352775,0
119514,0
107250,0
308149,0
321989,0
381560,0
254587,0
148073,0
391299,0
363016,0
287194,0
283409,0
153451,0
430743,0
425476,0
454428,0
151117,0
331745,0
114847,0
222199,0
176788,0
340553,0
433008,0
429644,0
174189,0
406054,0
123568,0
199759,0
185694,0
171402,0
411728,0
382437,0
338645,0
231335,0
414523,0
234074,0
240909,0
454207,0
262603,0
167791,0
289459,0
453617,0
441832,0
232073,0
198889,0
197845,0
453964,0
414127,0
446685,0
116382,0
207126,0
282288,0
327321,0
188864,0
263454,0
396405,0
429335,0
263366,0
366740,0
134615,0
285091,0
207162,0
414756,0
350214,0
452048,0
408377,0
178629,0
295043,0
334996,0
299166,0
365191,0
258550,0
287788,0
178368,0
285793,0
367350,0
408013,0
395536,0
133743,0
111733,0
379878,0
169604,0
220395,1
139390,0
424185,0
131659,0
243658,0
282981,0
379565,0
442973,0
314870,0
113526,0
292853,0
334528,0
453068,0
209023,0
301904,0
418285,0
247961,0
380302,0
118224,0
200054,0
420371,0
104428,0
114189,0
177714,0
278900,0
308005,0
400029,0
283721,0
143940,0
191891,0
266031,0
380939,0
399413,0
114878,0
275321,0
282538,0
248886,0
104723,0
259560,0
134734,0
243177,0
134193,0
216958,0
235200,0
422429,0
401959,0
312450,0
331100,0
127475,0
446573,0
381710,0
430391,0
284875,0
397357,1
110768,0
412535,0
197373,0
196897,0
380869,0
419922,0
120315,0
303693,0
339760,0
343035,0
120726,0
368198,0
288363,0
192247,0
404045,0
274923,0
404546,0
373928,0
320834,0
277800,0
193185,0
208582,0
395285,0
408291,0
292386,0
281586,0
255763,0
135116,0
274159,0
143614,0
405122,0
270032,0
443946,0
385673,0
447461,0
323768,0
134996,0
381220,0
288221,0
275239,0
252959,0
367200,0
268270,0
102953,0
303815,0
364756,0
396918,0
118846,0
189848,0
411998,0
231992,0
309346,0
139689,0
305972,0
154004,0
249606,0
362509,0
209290,0
195698,0
282418,0
406319,0
236515,0
321979,0
230425,0
142002,0
351493,0
195318,0
352272,0
392158,0
248234,0
148868,0
112931,0
184063,0
188339,0
162765,0
325423,0
293096,0
353063,0
133780,0
303526,0
446366,0
423666,0
293333,0
434913,0
208439,0
101375,0
150323,0
354310,0
236450,0
310437,0
312940,0
309327,0
169828,0
144140,0
412024,0
272038,0
305247,0
182776,0
128491,0
256729,0
348515,0
326503,0
245476,0
283646,0
240246,0
162783,0
324452,0
399112,0
208440,0
334904,0
409818,0
423003,0
399556,0
358062,0
227686,0
441224,0
442715,0
102061,0
403140,0
160916,0
425507,0
166368,0
103530,0
372238,0
328257,0
431234,0
373469,0
208368,0
237550,0
420531,0
377181,0
204704,0
221439,0
371257,0
223021,0
401576,0
207247,0
420339,0
237743,0
123523,0
417926,0
408676,0
290917,0
285355,0
316244,0
288088,0
191220,0
209150,0
377670,0
221759,0
295079,0
364137,0
254041,0
377370,0
283326,0
186979,0
340584,0
310891,0
228451,0
300143,0
147101,0
441369,0
305173,0
251273,0
276738,0
411038,0
111606,0
413175,0
381902,0
165793,0
196874,0
309773,0
434706,0
220020,0
241203,0
381855,0
260994,0
315453,0
434441,0
240832,0
389861,0
355409,0
109951,0
449650,0
205967,0
338770,1
315064,0
236027,0
302958,0
105238,0
254694,0
438706,0
384511,0
117839,0
374408,0
122526,0
255857,0
384406,0
121060,0
101933,0
196780,0
256320,0
300928,0
432877,0
424140,0
150066,0
214795,0
299656,0
438490,0
140837,0
378577,0
360201,0
205726,0
185727,0
388868,0
373661,0
421869,0
441927,0
400732,0
347950,0
383025,0
344363,0
145295,0
305751,0
224219,0
393088,0
130742,0
321369,0
142942,0
454243,0
267471,0
368926,0
312864,0
233520,0
453456,0
364888,0
104556,0
195205,0
107452,0
372533,0
425280,0
173150,0
447167,0
224454,0
325949,0
376682,0
182520,0
246847,0
430218,0
233456,0
324244,0
428664,0
262127,0
323421,0
238934,0
159896,0
315552,0
320560,0
314674,0
104926,0
191136,0
319077,0
416106,0
203094,0
112912,0
238051,0
418968,0
188534,0
430013,0
190228,0
188259,0
109560,0
335078,0
395342,0
386035,0
270910,0
312502,0
122700,0
287567,0
321191,0
356190,0
163050,0
218546,0
395476,1
325843,0
184103,0
426532,0
170696,0
451930,0
257581,0
195110,0
133947,0
323990,0
279249,0
183053,0
444205,0
452437,0
139949,0
161706,0
341580,0
445026,0
170344,0
199710,0
395698,0
261552,0
334377,0
354073,0
441680,0
268263,0
445647,0
223648,0
148834,0
358791,0
439450,0
377474,0
156338,0
260633,0
329467,0
184246,0
119779,0
389163,0
279025,0
249766,0
323291,0
293699,0
375536,0
358184,0
116139,0
323730,0
253009,0
352134,0
412698,0
211364,0
115879,0
339451,0
182965,0
440730,0
120409,0
332644,0
359344,0
163406,0
312723,0
344957,0
308863,0
214576,0
452189,0
335380,0
285424,0
394573,0
340749,0
116942,0
341582,0
314685,0
311736,0
172487,0
397798,0
122164,0
105070,0
272386,0
210282,0
450928,0
397523,0
287837,0
103268,0
324273,0
390625,0
309889,0
247301,0
451513,0
254288,0
452065,0
184601,0
286716,0
405458,0
216354,0
413512,0
426145,0
430341,0
364408,0
275014,0
108404,0
379958,0
109493,0
366137,0
342914,0
203991,0
315998,0
334217,0
127937,0
366059,0
435006,0
436751,0
140387,0
332649,0
179708,0
249829,0
145399,0
392804,0
124753,0
151950,0
372937,0
116999,0
150402,0
224796,0
203409,0
185166,0
207383,0
151745,0
178695,0
282694,0
411774,0
266190,0
377366,0
284448,0
124240,0
273849,0
284628,0
252302,0
166999,0
418679,0
314181,0
323784,0
161744,0
207754,0
315255,0
232667,0
278015,0
409140,0
446281,0
388544,0
203503,0
340669,0
288233,0
307289,0
310314,0
385758,0
199495,0
129301,0
272262,0
363335,0
233329,0
229119,0
290706,0
297166,0
153131,0
109543,0
321762,0
291280,0
450863,0
285947,0
192126,0
137179,0
347568,0
358499,0
148981,0
125453,0
441296,0
238438,0
354508,0
188974,0
347024,0
172688,0
237924,0
190163,0
427169,0
448764,0
121525,0
140054,0
297782,0
210856,0
329137,0
335987,0
363119,0
206194,0
397354,0
428281,0
392427,0
281796,0
178335,0
385038,0
235261,0
420329,0
162052,0
353229,0
105986,0
394286,0
333369,0
452877,0
117928,0
300827,0
182853,0
404683,0
233492,0
211538,0
319675,0
223542,0
142017,0
183373,0
162658,0
195429,0
389944,0
295196,0
322086,0
249366,0
237250,0
455632,0
200560,0
244334,0
432795,0
244761,0
